Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773962695,160,GET,[Admin] Search Properties,0.857143,0.857143,880,880,980,980,1100,1100,1100,1100,1100,1100,1100,12,12,870.0,825.2867833343771,360.8909000031417,1144.8841000019456,97.0
1773962695,160,GET,[Admin] Stats,0.571429,0.000000,770,780,910,910,980,980,980,980,980,980,980,8,0,750.0,679.8640000006344,391.4401000001817,983.853600002476,3901.0
1773962695,160,GET,[Admin] Subscription,0.142857,0.000000,750,750,780,780,780,780,780,780,780,780,780,3,0,750.0,650.5563000003652,426.60479999904055,776.682299998356,2269.0
1773962695,160,GET,[Admin] WhatsApp Status,0.142857,0.000000,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,790.0,834.1913333327587,579.9627999949735,1132.7037000010023,73.0
1773962695,160,GET,[Bot] Health,0.714286,0.000000,280,290,650,650,660,810,810,810,810,810,810,13,0,280.0,412.78092307878137,185.05390000063926,808.2504000049084,198.0
1773962695,160,POST,[Public] Book Appointment,0.857143,0.000000,330,570,680,680,870,1100,1100,1100,1100,1100,1100,14,0,330.0,504.0976500001437,255.4658999943058,1065.5746999982512,60.0
1773962695,160,GET,[Public] Health,2.428571,0.000000,320,650,690,770,810,860,860,860,860,860,860,35,0,320.0,487.6060571427973,145.19459999428364,969.5749000020442,198.0
1773962695,160,GET,[Public] Plans,1.000000,0.000000,310,720,760,770,810,870,1000,1000,1000,1000,1000,23,0,310.0,470.43183478229406,151.08310000505298,1011.5535000004456,1979.0
1773962695,160,POST,[Public] Submit Lead,2.000000,0.000000,350,670,710,720,720,770,850,850,850,850,850,26,0,360.0,560.1410615376013,253.31719999667257,1265.081099998497,42.46153846153846
1773962695,160,GET,[SSR] /,1.714286,0.000000,280,590,660,660,730,820,960,960,960,960,960,32,0,280.0,455.36850937537565,250.63999999838416,1083.0918999999994,72458.0
1773962695,160,GET,[SSR] /features,2.000000,0.000000,280,560,740,800,920,1100,1100,1100,1100,1100,1100,30,0,280.0,478.8983133332901,256.31569999677595,1061.106799999834,17245.0
1773962695,160,GET,[SSR] /pricing,1.857143,0.000000,270,300,600,670,820,830,1000,1000,1000,1000,1000,27,0,270.0,441.7361444451402,256.2257000026875,1032.557700003963,67695.0
1773962695,160,POST,[Webhook] Burst,3.285714,0.000000,310,320,330,330,400,700,830,860,860,860,860,71,0,310.0,354.3565549307075,184.30240000452613,856.384299993806,61.0
1773962695,160,POST,[Webhook] Message,3.714286,0.000000,320,660,700,750,890,1100,1200,1200,1200,1200,1200,50,0,320.0,510.9972540003946,289.48079999827314,1188.4882000013022,61.0
1773962695,160,,Aggregated,24.571429,2.285714,330,660,750,790,910,1100,1200,1300,1400,1400,1400,388,32,330.0,513.4298824746814,145.19459999428364,1355.361300004006,12465.889175257733
1773962696,180,GET,[Admin] AI Analytics,0.250000,0.000000,950,950,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,950.0,1000.4670333340376,790.8906000011484,1265.4933000012534,3873.0
1773962696,180,POST,[Admin] Add Property,0.500000,0.500000,800,890,980,980,1000,1000,1000,1000,1000,1000,1000,8,8,790.0,726.4896874985425,424.5685999994748,1002.980999997817,159.25
1773962696,180,GET,[Admin] Auto Responses,0.125000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1265.668200001528,1265.668200001528,1265.668200001528,1265.668200001528,119.0
1773962696,180,GET,[Admin] Backup History,0.125000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,550.4978000026313,797.3293500035652,550.4978000026313,1044.1609000044991,93.0
1773962696,180,GET,[Admin] Bot Settings,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,4,0,380.0,498.4866000013426,279.40790000138804,916.4909000028274,2530.0
1773962696,180,GET,[Admin] Knowledge,0.625000,0.000000,860,960,980,980,1200,1200,1200,1200,1200,1200,1200,7,0,860.0,859.5910714294795,450.3850000037346,1233.9137000017217,4561.0
1773962696,180,GET,[Admin] List Properties,1.250000,1.250000,840,850,870,890,950,1000,1000,1000,1000,1000,1000,16,16,840.0,802.1245812519737,432.18590000469703,1355.361300004006,97.0
1773962696,180,GET,[Admin] Marketer Analytics,0.125000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1202.571200003149,1202.571200003149,1202.571200003149,1202.571200003149,6311.0
1773962696,180,GET,[Admin] Notifications,0.500000,0.000000,440,760,760,870,870,870,870,870,870,870,870,6,0,440.0,607.000283334249,407.5319999974454,871.4394999988144,3364.0
1773962696,180,GET,[Admin] ROI,0.125000,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,411.2805999975535,411.2805999975535,411.2805999975535,411.2805999975535,198.0
1773962696,180,GET,[Admin] Search Properties,1.000000,1.000000,840,880,940,940,1100,1100,1100,1100,1100,1100,1100,16,16,830.0,764.6500562505025,360.8909000031417,1144.8841000019456,97.0
1773962696,180,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,584.2357000001357,584.2357000001357,584.2357000001357,584.2357000001357,2117.0
1773962696,180,GET,[Admin] Stats,0.500000,0.000000,750,770,780,910,980,980,980,980,980,980,980,10,0,480.0,637.3396999995748,391.4401000001817,983.853600002476,3901.0
1773962696,180,GET,[Admin] Subscription,0.125000,0.000000,750,750,780,780,780,780,780,780,780,780,780,3,0,750.0,650.5563000003652,426.60479999904055,776.682299998356,2269.0
1773962696,180,GET,[Admin] Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,498.433799999475,498.433799999475,498.433799999475,498.433799999475,883.0
1773962696,180,GET,[Admin] WhatsApp Status,0.250000,0.000000,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,580.0,763.5826749992702,551.7566999988048,1132.7037000010023,73.0
1773962696,180,GET,[Bot] Health,0.875000,0.000000,280,290,580,650,660,810,810,810,810,810,810,15,0,280.0,394.6205666681635,185.05390000063926,808.2504000049084,198.0
1773962696,180,POST,[Public] Book Appointment,1.125000,0.000000,310,570,640,680,870,1100,1100,1100,1100,1100,1100,15,0,330.0,490.8491866667949,255.4658999943058,1065.5746999982512,60.0
1773962696,180,GET,[Public] Health,2.750000,0.000000,320,650,720,790,840,850,860,860,860,860,860,45,0,320.0,493.5595622221525,145.19459999428364,969.5749000020442,198.0
1773962696,180,GET,[Public] Plans,1.625000,0.000000,280,580,730,770,850,870,1000,1000,1000,1000,1000,29,0,280.0,447.87870689620394,151.08310000505298,1011.5535000004456,1979.0
1773962696,180,POST,[Public] Submit Lead,2.375000,0.000000,340,670,710,720,770,850,850,850,850,850,850,30,0,350.0,539.5352166657782,252.82629999856,1265.081099998497,40.666666666666664
1773962696,180,GET,[SSR] /,1.750000,0.000000,280,590,660,660,730,820,960,960,960,960,960,35,0,280.0,449.58286857186715,250.63999999838416,1083.0918999999994,72458.0
1773962696,180,GET,[SSR] /features,2.750000,0.000000,290,680,790,800,880,1100,1100,1100,1100,1100,1100,32,0,280.0,496.79834062521877,256.31569999677595,1061.106799999834,17245.0
1773962696,180,GET,[SSR] /pricing,1.875000,0.000000,270,280,560,670,820,830,1000,1000,1000,1000,1000,31,0,270.0,420.3115774200283,256.2257000026875,1032.557700003963,67695.0
1773962696,180,POST,[Webhook] Burst,4.625000,0.000000,310,320,330,330,400,760,860,890,890,890,890,96,0,310.0,353.37432083406384,184.30240000452613,894.6974999998929,61.0
1773962696,180,POST,[Webhook] Message,4.000000,0.000000,320,590,700,750,840,1100,1200,1200,1200,1200,1200,62,0,320.0,498.51365483928316,287.7219000001787,1188.4882000013022,61.0
1773962696,180,,Aggregated,29.250000,2.750000,330,600,740,790,870,1000,1200,1300,1400,1400,1400,474,40,330.0,499.224043038362,145.19459999428364,1355.361300004006,11395.770042194094
1773962697,200,GET,[Admin] AI Analytics,0.222222,0.000000,790,950,950,1300,1300,1300,1300,1300,1300,1300,1300,5,0,790.0,814.8451599990949,496.84229999547824,1265.4933000012534,3822.0
1773962697,200,POST,[Admin] Add Property,0.666667,0.666667,790,800,890,980,1000,1000,1000,1000,1000,1000,1000,9,9,790.0,698.7721888872329,424.5685999994748,1002.980999997817,156.0
1773962697,200,GET,[Admin] Auto Responses,0.111111,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,830.232000000251,1047.9501000008895,830.232000000251,1265.668200001528,119.0
1773962697,200,GET,[Admin] Backup History,0.222222,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,550.4978000026313,797.3293500035652,550.4978000026313,1044.1609000044991,93.0
1773962697,200,GET,[Admin] Bot Settings,0.222222,0.000000,460,460,990,990,990,990,990,990,990,990,990,6,0,420.0,573.1350333335286,279.40790000138804,989.6411000008811,2530.0
1773962697,200,GET,[Admin] Knowledge,0.555556,0.000000,860,960,980,980,1200,1200,1200,1200,1200,1200,1200,7,0,860.0,859.5910714294795,450.3850000037346,1233.9137000017217,4561.0
1773962697,200,GET,[Admin] List Properties,1.444444,1.444444,840,850,890,890,1000,1100,1100,1100,1100,1100,1100,19,19,840.0,786.5069789492593,432.18590000469703,1355.361300004006,97.0
1773962697,200,GET,[Admin] Marketer Analytics,0.111111,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,960.0,1081.1782000018866,959.7852000006242,1202.571200003149,6311.0
1773962697,200,GET,[Admin] Notifications,0.444444,0.000000,540,540,760,760,870,870,870,870,870,870,870,7,0,540.0,597.2897428582655,407.5319999974454,871.4394999988144,3364.0
1773962697,200,GET,[Admin] ROI,0.111111,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,411.2805999975535,411.2805999975535,411.2805999975535,411.2805999975535,198.0
1773962697,200,GET,[Admin] Search Properties,0.888889,0.888889,840,880,940,940,1100,1100,1100,1100,1100,1100,1100,16,16,830.0,764.6500562505025,360.8909000031417,1144.8841000019456,97.0
1773962697,200,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,584.2357000001357,584.2357000001357,584.2357000001357,584.2357000001357,2117.0
1773962697,200,GET,[Admin] Stats,0.666667,0.000000,540,750,780,780,910,980,980,980,980,980,980,12,0,510.0,618.9658333332773,391.4401000001817,983.853600002476,3901.0
1773962697,200,GET,[Admin] Subscription,0.111111,0.000000,750,750,780,780,780,780,780,780,780,780,780,4,0,440.0,597.8592499996012,426.60479999904055,776.682299998356,2269.0
1773962697,200,GET,[Admin] Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,498.433799999475,498.433799999475,498.433799999475,498.433799999475,883.0
1773962697,200,GET,[Admin] WhatsApp Status,0.333333,0.000000,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,580.0,763.5826749992702,551.7566999988048,1132.7037000010023,73.0
1773962697,200,GET,[Bot] Health,1.222222,0.000000,280,290,580,650,660,810,810,810,810,810,810,15,0,280.0,394.6205666681635,185.05390000063926,808.2504000049084,198.0
1773962697,200,POST,[Public] Book Appointment,1.111111,0.000000,310,570,640,680,870,1100,1100,1100,1100,1100,1100,15,0,330.0,490.8491866667949,255.4658999943058,1065.5746999982512,60.0
1773962697,200,GET,[Public] Health,2.888889,0.000000,320,650,690,770,840,850,860,860,860,860,860,50,0,320.0,486.3713979999011,145.19459999428364,969.5749000020442,198.0
1773962697,200,GET,[Public] Plans,1.888889,0.000000,310,470,730,770,830,870,1000,1000,1000,1000,1000,34,0,310.0,450.504541176034,151.08310000505298,1011.5535000004456,1979.0
1773962697,200,POST,[Public] Submit Lead,2.444444,0.000000,350,600,710,710,720,850,850,850,850,850,850,38,0,350.0,516.9755710519798,252.82629999856,1265.081099998497,38.21052631578947
1773962697,200,GET,[SSR] /,2.222222,0.000000,290,440,610,660,730,820,960,960,960,960,960,41,0,290.0,438.84549756135465,250.63999999838416,1083.0918999999994,72458.0
1773962697,200,GET,[SSR] /features,2.888889,0.000000,320,560,700,790,880,1100,1100,1100,1100,1100,1100,39,0,320.0,468.0392307692763,256.31569999677595,1061.106799999834,17245.0
1773962697,200,GET,[SSR] /pricing,2.444444,0.000000,280,330,410,600,790,830,1000,1000,1000,1000,1000,39,0,280.0,412.2934410261223,256.2257000026875,1032.557700003963,67695.0
1773962697,200,POST,[Webhook] Burst,5.888889,0.000000,310,320,330,340,410,700,830,860,890,890,890,105,0,310.0,353.6535914293684,184.30240000452613,894.6974999998929,61.0
1773962697,200,POST,[Webhook] Message,4.555556,0.000000,330,440,700,750,840,1100,1200,1200,1200,1200,1200,72,0,330.0,492.6895166670672,213.5074000034365,1188.4882000013022,61.0
1773962697,200,,Aggregated,33.666667,3.000000,340,570,710,770,870,1000,1100,1300,1400,1400,1400,546,44,340.0,492.4801505497674,145.19459999428364,1355.361300004006,11984.855311355312
1773962698,200,GET,[Admin] AI Analytics,0.300000,0.000000,790,950,950,1300,1300,1300,1300,1300,1300,1300,1300,5,0,790.0,814.8451599990949,496.84229999547824,1265.4933000012534,3822.0
1773962698,200,POST,[Admin] Add Property,0.700000,0.700000,790,800,890,980,1000,1000,1000,1000,1000,1000,1000,9,9,790.0,698.7721888872329,424.5685999994748,1002.980999997817,156.0
1773962698,200,GET,[Admin] Auto Responses,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,830.232000000251,1047.9501000008895,830.232000000251,1265.668200001528,119.0
1773962698,200,GET,[Admin] Backup History,0.200000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,550.4978000026313,797.3293500035652,550.4978000026313,1044.1609000044991,93.0
1773962698,200,GET,[Admin] Bot Settings,0.300000,0.000000,440,460,460,990,990,990,990,990,990,990,990,7,0,440.0,553.6892857146865,279.40790000138804,989.6411000008811,2530.0
1773962698,200,GET,[Admin] Knowledge,0.700000,0.000000,960,980,1200,1200,1200,1200,1200,1200,1200,1200,1200,8,0,860.0,904.1500375005853,450.3850000037346,1233.9137000017217,4561.0
1773962698,200,GET,[Admin] List Properties,1.300000,1.300000,830,850,890,950,1100,1300,1300,1300,1300,1300,1300,22,22,830.0,784.0739772741058,432.18590000469703,1355.361300004006,97.0
1773962698,200,GET,[Admin] Marketer Analytics,0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1200.0,1110.0973333329118,959.7852000006242,1202.571200003149,6311.0
1773962698,200,GET,[Admin] Notifications,0.400000,0.000000,460,540,550,760,870,870,870,870,870,870,870,11,0,460.0,554.3397636376375,407.5319999974454,871.4394999988144,3364.0
1773962698,200,GET,[Admin] ROI,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,411.2805999975535,411.2805999975535,411.2805999975535,411.2805999975535,198.0
1773962698,200,GET,[Admin] Search Properties,1.500000,1.500000,840,880,930,940,1100,1100,1100,1100,1100,1100,1100,18,18,830.0,757.2439222223895,360.8909000031417,1144.8841000019456,97.0
1773962698,200,GET,[Admin] Settings,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,584.2357000001357,923.2245000021067,584.2357000001357,1262.2133000040776,2117.0
1773962698,200,GET,[Admin] Stats,0.900000,0.000000,540,750,780,780,910,980,980,980,980,980,980,12,0,510.0,618.9658333332773,391.4401000001817,983.853600002476,3901.0
1773962698,200,GET,[Admin] Subscription,0.300000,0.000000,440,440,750,750,780,780,780,780,780,780,780,6,0,440.0,541.4215499998439,416.3935999968089,776.682299998356,2269.0
1773962698,200,GET,[Admin] Team,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,498.433799999475,498.433799999475,498.433799999475,498.433799999475,883.0
1773962698,200,GET,[Admin] WhatsApp Status,0.300000,0.000000,600,790,790,1100,1100,1100,1100,1100,1100,1100,1100,5,0,600.0,731.2839999998687,551.7566999988048,1132.7037000010023,73.0
1773962698,200,GET,[Bot] Health,1.400000,0.000000,280,290,580,650,810,1100,1100,1100,1100,1100,1100,19,0,280.0,412.98786842181516,185.05390000063926,1056.7631000012625,198.0
1773962698,200,POST,[Public] Book Appointment,1.400000,0.000000,310,370,570,640,870,1100,1100,1100,1100,1100,1100,19,0,330.0,445.4403578948634,144.04889999423176,1065.5746999982512,60.0
1773962698,200,GET,[Public] Health,3.500000,0.000000,290,600,650,700,840,850,860,860,860,860,860,58,0,290.0,456.4214431032677,145.19459999428364,969.5749000020442,198.0
1773962698,200,GET,[Public] Plans,2.400000,0.000000,310,380,730,770,850,940,1000,1000,1000,1000,1000,39,0,310.0,440.22795640977654,151.08310000505298,1011.5535000004456,1979.0
1773962698,200,POST,[Public] Submit Lead,2.600000,0.000000,340,600,710,710,770,850,1100,1100,1100,1100,1100,45,0,350.0,513.5468399994554,252.82629999856,1265.081099998497,36.77777777777778
1773962698,200,GET,[SSR] /,3.200000,0.000000,280,370,590,610,700,820,940,960,960,960,960,52,0,280.0,419.56932307710724,250.63999999838416,1083.0918999999994,72458.0
1773962698,200,GET,[SSR] /features,3.000000,0.000000,320,500,680,740,870,920,1100,1100,1100,1100,1100,43,0,320.0,459.5956395351095,256.31569999677595,1061.106799999834,17245.0
1773962698,200,GET,[SSR] /pricing,2.700000,0.000000,290,330,410,560,790,830,1000,1000,1000,1000,1000,48,0,290.0,408.5336458335102,253.71789999917382,1032.557700003963,67695.0
1773962698,200,POST,[Webhook] Burst,7.800000,0.000000,310,320,340,350,420,700,860,890,1100,1100,1100,124,0,310.0,358.47278467806444,184.30240000452613,1134.8844000021927,61.0
1773962698,200,POST,[Webhook] Message,5.100000,0.000000,330,400,590,700,840,890,1200,1200,1200,1200,1200,90,0,330.0,467.6021644447853,213.5074000034365,1188.4882000013022,61.0
1773962698,200,,Aggregated,40.300000,3.500000,330,470,660,740,850,980,1200,1300,1400,1400,1400,651,49,330.0,481.32909431665695,144.04889999423176,1355.361300004006,12393.31182795699
1773962699,200,GET,[Admin] AI Analytics,0.400000,0.000000,580,790,950,950,1300,1300,1300,1300,1300,1300,1300,7,0,580.0,713.0373999991987,417.28280000097584,1265.4933000012534,3800.1428571428573
1773962699,200,POST,[Admin] Add Property,0.800000,0.800000,790,800,890,980,1000,1000,1000,1000,1000,1000,1000,9,9,790.0,698.7721888872329,424.5685999994748,1002.980999997817,156.0
1773962699,200,GET,[Admin] Auto Responses,0.100000,0.000000,830,830,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,500.0,754.181400001471,422.66590000508586,1265.668200001528,119.0
1773962699,200,GET,[Admin] Backup History,0.200000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,550.4978000026313,797.3293500035652,550.4978000026313,1044.1609000044991,93.0
1773962699,200,GET,[Admin] Bot Settings,0.500000,0.000000,440,460,460,990,990,990,990,990,990,990,990,7,0,440.0,553.6892857146865,279.40790000138804,989.6411000008811,2530.0
1773962699,200,GET,[Admin] Knowledge,0.700000,0.000000,860,960,980,1200,1200,1200,1200,1200,1200,1200,1200,9,0,860.0,851.1216555561987,426.8946000011056,1233.9137000017217,4561.0
1773962699,200,GET,[Admin] List Properties,1.600000,1.600000,550,840,870,890,1000,1100,1300,1300,1300,1300,1300,24,24,810.0,756.2321000013981,432.18590000469703,1355.361300004006,97.0
1773962699,200,GET,[Admin] Marketer Analytics,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1200.0,1110.0973333329118,959.7852000006242,1202.571200003149,6311.0
1773962699,200,GET,[Admin] Notifications,0.600000,0.000000,450,540,550,550,760,870,870,870,870,870,870,12,0,450.0,545.9288583345673,407.5319999974454,871.4394999988144,3364.0
1773962699,200,GET,[Admin] ROI,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,411.2805999975535,411.2805999975535,411.2805999975535,411.2805999975535,198.0
1773962699,200,GET,[Admin] Search Properties,1.600000,1.600000,830,880,930,940,1100,1100,1100,1100,1100,1100,1100,19,19,830.0,743.1923947369796,360.8909000031417,1144.8841000019456,97.0
