Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773962624,50,GET,[Admin] Settings,0.222222,0.000000,810,810,980,980,980,980,980,980,980,980,980,3,0,810.0,753.7261666657287,468.4406999949715,978.4094999995432,2117.0
1773962624,50,GET,[Admin] Stats,0.333333,0.000000,880,880,970,970,970,970,970,970,970,970,970,3,0,880.0,853.9332000000286,709.3765000026906,972.5699999980861,3901.0
1773962624,50,GET,[Admin] Team Performance,0.222222,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,440.87369999760995,474.3913499987684,440.87369999760995,507.9089999999269,4756.0
1773962624,50,GET,[Admin] WhatsApp Status,0.111111,0.000000,530,530,620,620,620,620,620,620,620,620,620,3,0,530.0,556.4464999988559,525.4321999964304,616.6102999995928,73.0
1773962624,50,GET,[Bot] Health,0.333333,0.000000,260,270,270,280,280,280,280,280,280,280,280,5,0,260.0,265.2894399987417,257.3508999994374,276.4469999965513,198.0
1773962624,50,POST,[Public] Book Appointment,0.777778,0.000000,280,560,680,680,850,850,850,850,850,850,850,8,0,280.0,481.6576499997609,256.93659999524243,850.3857999967295,60.0
1773962624,50,GET,[Public] Health,1.555556,0.000000,260,270,270,550,710,710,710,710,710,710,710,18,0,260.0,365.83063888813035,253.0283000014606,713.8715999972192,198.0
1773962624,50,GET,[Public] Plans,0.777778,0.000000,300,310,600,740,770,770,770,770,770,770,770,10,0,300.0,440.5298999983643,150.99399999598972,768.0263999936869,1979.0
1773962624,50,POST,[Public] Submit Lead,0.666667,0.000000,350,350,770,940,1000,1000,1000,1000,1000,1000,1000,10,0,340.0,500.5867700005183,239.40179999772226,1021.6553999998723,64.0
1773962624,50,GET,[SSR] /,0.666667,0.000000,270,280,290,290,600,600,600,600,600,600,600,8,0,270.0,310.1434750005865,253.50660000549396,597.9050000023562,72458.0
1773962624,50,GET,[SSR] /features,1.000000,0.000000,270,650,670,740,740,920,920,920,920,920,920,14,0,270.0,459.7080071424508,258.0432999966433,916.7050000032759,17245.0
1773962624,50,GET,[SSR] /pricing,0.888889,0.000000,270,270,270,270,570,650,650,650,650,650,650,11,0,270.0,329.02715454640037,253.40299999515992,653.363099998387,67695.0
1773962624,50,POST,[Webhook] Burst,3.333333,0.000000,300,300,310,310,820,820,840,840,840,840,840,32,0,300.0,389.02827499987325,180.87739999464247,836.6796999980579,61.0
1773962624,50,POST,[Webhook] Message,1.777778,0.000000,300,300,300,300,310,690,710,710,710,710,710,26,0,300.0,352.4022384609942,186.36350000451785,774.8042000021087,61.0
1773962624,50,,Aggregated,14.444444,0.444444,300,440,610,710,820,950,980,1100,1200,1200,1200,174,5,300.0,443.5758775860073,150.99399999598972,1192.6956000024802,9601.114942528735
1773962625,50,GET,[Admin] AI Analytics,0.200000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,910.0,944.8276500006614,909.2294000001857,980.425900001137,3745.5
1773962625,50,GET,[Admin] Auto Responses,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962625,50,GET,[Admin] Backup History,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962625,50,GET,[Admin] Bot Settings,0.100000,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962625,50,GET,[Admin] Knowledge,0.300000,0.000000,970,970,980,980,980,980,980,980,980,980,980,3,0,970.0,793.6666000023251,430.7341000021552,984.0951000005589,4561.0
1773962625,50,GET,[Admin] List Properties,0.300000,0.300000,450,450,800,800,800,800,800,800,800,800,800,4,4,440.0,498.3433500001411,310.86710000090534,799.0285999985645,97.0
1773962625,50,GET,[Admin] Notifications,0.500000,0.000000,440,450,890,890,950,950,950,950,950,950,950,7,0,440.0,578.1972857148503,432.51189999864437,951.764400000684,3364.0
1773962625,50,GET,[Admin] Search Properties,0.100000,0.100000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962625,50,GET,[Admin] Settings,0.200000,0.000000,810,810,980,980,980,980,980,980,980,980,980,3,0,810.0,753.7261666657287,468.4406999949715,978.4094999995432,2117.0
1773962625,50,GET,[Admin] Stats,0.300000,0.000000,880,880,970,970,970,970,970,970,970,970,970,3,0,880.0,853.9332000000286,709.3765000026906,972.5699999980861,3901.0
1773962625,50,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,760.0715000007767,760.0715000007767,760.0715000007767,760.0715000007767,2269.0
1773962625,50,GET,[Admin] Team Performance,0.200000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,440.87369999760995,474.3913499987684,440.87369999760995,507.9089999999269,4756.0
1773962625,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,530,530,620,620,620,620,620,620,620,620,620,3,0,530.0,556.4464999988559,525.4321999964304,616.6102999995928,73.0
1773962625,50,GET,[Bot] Health,0.300000,0.000000,280,300,330,330,350,350,350,350,350,350,350,8,0,270.0,287.79558750011347,257.3508999994374,349.3899000022793,198.0
1773962625,50,POST,[Public] Book Appointment,0.800000,0.000000,280,560,680,680,850,850,850,850,850,850,850,9,0,280.0,457.2258111107254,256.93659999524243,850.3857999967295,60.0
1773962625,50,GET,[Public] Health,1.700000,0.000000,270,350,350,350,600,710,710,710,710,710,710,23,0,270.0,360.93077391294923,253.0283000014606,713.8715999972192,198.0
1773962625,50,GET,[Public] Plans,0.900000,0.000000,310,380,600,600,740,770,770,770,770,770,770,12,0,310.0,425.47463333175983,150.99399999598972,768.0263999936869,1979.0
1773962625,50,POST,[Public] Submit Lead,0.700000,0.000000,350,350,770,940,1000,1000,1000,1000,1000,1000,1000,10,0,340.0,500.5867700005183,239.40179999772226,1021.6553999998723,64.0
1773962625,50,GET,[SSR] /,0.800000,0.000000,280,280,290,320,600,600,600,600,600,600,600,11,0,270.0,303.5301818189592,253.50660000549396,597.9050000023562,72458.0
1773962625,50,GET,[SSR] /features,1.300000,0.000000,270,590,650,670,740,920,920,920,920,920,920,17,0,270.0,430.16341176467796,258.0432999966433,916.7050000032759,17245.0
1773962625,50,GET,[SSR] /pricing,1.000000,0.000000,270,270,270,290,570,650,650,650,650,650,650,13,0,270.0,321.58174615492146,253.40299999515992,653.363099998387,67695.0
1773962625,50,POST,[Webhook] Burst,3.200000,0.000000,300,310,310,310,800,820,840,840,840,840,840,38,0,300.0,374.41409210518225,180.87739999464247,836.6796999980579,61.0
1773962625,50,POST,[Webhook] Message,2.300000,0.000000,300,300,300,310,350,690,710,710,710,710,710,28,0,300.0,351.86819642798844,186.36350000451785,774.8042000021087,61.0
1773962625,50,,Aggregated,15.700000,0.400000,300,350,560,650,800,920,980,1000,1200,1200,1200,202,5,300.0,427.5312465346144,150.99399999598972,1192.6956000024802,10314.118811881188
1773962626,50,GET,[Admin] AI Analytics,0.200000,0.000000,910,910,910,910,910,910,910,910,910,910,910,3,0,910.0,775.9961666670279,438.33319999976084,980.425900001137,3788.0
1773962626,50,GET,[Admin] Auto Responses,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962626,50,GET,[Admin] Backup History,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962626,50,GET,[Admin] Bot Settings,0.100000,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962626,50,GET,[Admin] Knowledge,0.300000,0.000000,440,970,970,980,980,980,980,980,980,980,980,5,0,440.0,647.5640400021803,419.95000000315486,984.0951000005589,4561.0
1773962626,50,GET,[Admin] List Properties,0.400000,0.400000,450,450,800,800,800,800,800,800,800,800,800,4,4,440.0,498.3433500001411,310.86710000090534,799.0285999985645,97.0
1773962626,50,GET,[Admin] Notifications,0.700000,0.000000,440,450,890,890,950,950,950,950,950,950,950,8,0,440.0,558.9607125002658,424.3046999981743,951.764400000684,3364.0
1773962626,50,GET,[Admin] Search Properties,0.100000,0.100000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962626,50,GET,[Admin] Settings,0.200000,0.000000,810,810,980,980,980,980,980,980,980,980,980,3,0,810.0,753.7261666657287,468.4406999949715,978.4094999995432,2117.0
1773962626,50,GET,[Admin] Stats,0.300000,0.000000,710,880,880,970,970,970,970,970,970,970,970,5,0,710.0,668.5711399986758,374.8570999960066,972.5699999980861,3901.0
1773962626,50,GET,[Admin] Subscription,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,1,0,760.0715000007767,760.0715000007767,760.0715000007767,760.0715000007767,2269.0
1773962626,50,GET,[Admin] Team Performance,0.200000,0.000000,510,510,520,520,520,520,520,520,520,520,520,3,0,510.0,487.95976666588103,440.87369999760995,515.0966000001063,4756.0
1773962626,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,530,530,620,620,620,620,620,620,620,620,620,3,0,530.0,556.4464999988559,525.4321999964304,616.6102999995928,73.0
1773962626,50,GET,[Bot] Health,0.500000,0.000000,280,300,330,330,350,350,350,350,350,350,350,8,0,270.0,287.79558750011347,257.3508999994374,349.3899000022793,198.0
1773962626,50,POST,[Public] Book Appointment,0.800000,0.000000,260,280,560,680,850,850,850,850,850,850,850,10,0,260.0,437.65636999960407,256.93659999524243,850.3857999967295,60.0
1773962626,50,GET,[Public] Health,1.800000,0.000000,270,330,350,350,600,710,710,710,710,710,710,26,0,270.0,345.5493269225721,151.0227999970084,713.8715999972192,198.0
1773962626,50,GET,[Public] Plans,1.000000,0.000000,310,320,600,600,740,770,770,770,770,770,770,13,0,310.0,416.6643153831291,150.99399999598972,768.0263999936869,1979.0
1773962626,50,POST,[Public] Submit Lead,1.000000,0.000000,340,350,770,770,940,1000,1000,1000,1000,1000,1000,11,0,340.0,478.92121818255293,239.40179999772226,1021.6553999998723,60.81818181818182
1773962626,50,GET,[SSR] /,0.800000,0.000000,280,280,290,320,600,600,600,600,600,600,600,11,0,270.0,303.5301818189592,253.50660000549396,597.9050000023562,72458.0
1773962626,50,GET,[SSR] /features,1.400000,0.000000,270,590,650,670,740,920,920,920,920,920,920,17,0,270.0,430.16341176467796,258.0432999966433,916.7050000032759,17245.0
1773962626,50,GET,[SSR] /pricing,1.100000,0.000000,270,270,270,290,570,650,650,650,650,650,650,14,0,270.0,317.0822714294315,253.40299999515992,653.363099998387,67695.0
1773962626,50,POST,[Webhook] Burst,3.200000,0.000000,300,300,310,310,800,820,840,840,840,840,840,43,0,300.0,365.2135813950566,180.87739999464247,836.6796999980579,61.0
1773962626,50,POST,[Webhook] Message,2.600000,0.000000,300,300,300,310,350,690,710,710,710,710,710,31,0,300.0,346.2920064510751,186.36350000451785,774.8042000021087,61.0
1773962626,50,,Aggregated,17.300000,0.500000,300,340,430,510,740,820,950,980,980,980,980,224,5,300.0,417.4656937498509,150.99399999598972,1192.6956000024802,9746.49107142857
1773962627,50,GET,[Admin] AI Analytics,0.200000,0.000000,910,910,910,910,910,910,910,910,910,910,910,3,0,910.0,775.9961666670279,438.33319999976084,980.425900001137,3788.0
1773962627,50,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,423.4593000001041,423.4593000001041,423.4593000001041,423.4593000001041,247.0
1773962627,50,GET,[Admin] Auto Responses,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962627,50,GET,[Admin] Backup History,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962627,50,GET,[Admin] Bot Settings,0.100000,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962627,50,GET,[Admin] Knowledge,0.300000,0.000000,440,970,970,980,980,980,980,980,980,980,980,5,0,440.0,647.5640400021803,419.95000000315486,984.0951000005589,4561.0
1773962627,50,GET,[Admin] List Properties,0.400000,0.400000,450,450,800,800,800,800,800,800,800,800,800,5,5,450.0,487.8553800008376,310.86710000090534,799.0285999985645,97.0
1773962627,50,GET,[Admin] Notifications,0.700000,0.000000,440,450,890,890,950,950,950,950,950,950,950,8,0,440.0,558.9607125002658,424.3046999981743,951.764400000684,3364.0
1773962627,50,GET,[Admin] Search Properties,0.100000,0.100000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962627,50,GET,[Admin] Settings,0.200000,0.000000,810,810,980,980,980,980,980,980,980,980,980,3,0,810.0,753.7261666657287,468.4406999949715,978.4094999995432,2117.0
1773962627,50,GET,[Admin] Stats,0.300000,0.000000,710,880,880,970,970,970,970,970,970,970,970,5,0,710.0,668.5711399986758,374.8570999960066,972.5699999980861,3901.0
1773962627,50,GET,[Admin] Subscription,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,1,0,760.0715000007767,760.0715000007767,760.0715000007767,760.0715000007767,2269.0
1773962627,50,GET,[Admin] Team Performance,0.200000,0.000000,510,510,520,520,520,520,520,520,520,520,520,3,0,510.0,487.95976666588103,440.87369999760995,515.0966000001063,4756.0
1773962627,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,530,530,620,620,620,620,620,620,620,620,620,3,0,530.0,556.4464999988559,525.4321999964304,616.6102999995928,73.0
1773962627,50,GET,[Bot] Health,0.500000,0.000000,280,300,330,330,350,350,350,350,350,350,350,8,0,270.0,287.79558750011347,257.3508999994374,349.3899000022793,198.0
1773962627,50,POST,[Public] Book Appointment,0.800000,0.000000,260,260,280,560,850,850,850,850,850,850,850,11,0,260.0,421.4975272724669,256.93659999524243,850.3857999967295,60.0
1773962627,50,GET,[Public] Health,1.800000,0.000000,260,280,350,350,600,710,710,710,710,710,710,28,0,260.0,339.1989464281713,151.0227999970084,713.8715999972192,198.0
1773962627,50,GET,[Public] Plans,1.000000,0.000000,310,310,320,380,770,770,770,770,770,770,770,13,0,310.0,416.6643153831291,150.99399999598972,768.0263999936869,1979.0
1773962627,50,POST,[Public] Submit Lead,1.000000,0.000000,340,350,350,770,940,1000,1000,1000,1000,1000,1000,13,0,340.0,446.91483076950624,239.40179999772226,1021.6553999998723,55.92307692307692
1773962627,50,GET,[SSR] /,0.800000,0.000000,270,280,290,290,320,600,600,600,600,600,600,13,0,270.0,297.67560000058995,253.50660000549396,597.9050000023562,72458.0
1773962627,50,GET,[SSR] /features,1.400000,0.000000,270,270,320,650,740,740,740,740,740,740,740,20,0,270.0,405.66276499957894,258.0432999966433,916.7050000032759,17245.0
1773962627,50,GET,[SSR] /pricing,1.100000,0.000000,270,270,270,270,290,570,570,570,570,570,570,18,0,270.0,306.7768500008646,253.40299999515992,653.363099998387,67695.0
1773962627,50,POST,[Webhook] Burst,3.200000,0.000000,300,300,310,310,380,800,820,820,820,820,820,49,0,300.0,357.02305714280834,180.87739999464247,836.6796999980579,61.0
1773962627,50,POST,[Webhook] Message,2.600000,0.000000,300,300,300,310,350,690,710,710,710,710,710,36,0,300.0,338.90520555501604,186.36350000451785,774.8042000021087,61.0
1773962627,50,,Aggregated,17.300000,0.500000,300,310,370,440,690,770,880,910,980,980,980,251,7,300.0,403.85010079669706,150.99399999598972,1192.6956000024802,10566.430278884462
1773962628,50,GET,[Admin] AI Analytics,0.300000,0.000000,440,440,910,910,910,910,910,910,910,910,910,4,0,440.0,677.2236249998969,380.90599999850383,980.425900001137,3809.25
1773962628,50,POST,[Admin] Add Property,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,1,423.4593000001041,423.4593000001041,423.4593000001041,423.4593000001041,247.0
1773962628,50,GET,[Admin] Auto Responses,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962628,50,GET,[Admin] Backup History,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962628,50,GET,[Admin] Bot Settings,0.100000,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962628,50,GET,[Admin] Knowledge,0.500000,0.000000,440,440,970,970,970,970,970,970,970,970,970,5,0,440.0,647.5640400021803,419.95000000315486,984.0951000005589,4561.0
1773962628,50,GET,[Admin] List Properties,0.400000,0.400000,450,450,800,800,800,800,800,800,800,800,800,5,5,450.0,487.8553800008376,310.86710000090534,799.0285999985645,97.0
1773962628,50,GET,[Admin] Notifications,0.800000,0.000000,440,440,450,450,890,890,890,890,890,890,890,8,0,440.0,558.9607125002658,424.3046999981743,951.764400000684,3364.0
1773962628,50,GET,[Admin] Search Properties,0.100000,0.100000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962628,50,GET,[Admin] Settings,0.300000,0.000000,810,810,980,980,980,980,980,980,980,980,980,3,0,810.0,753.7261666657287,468.4406999949715,978.4094999995432,2117.0
1773962628,50,GET,[Admin] Stats,0.500000,0.000000,410,710,710,880,880,880,880,880,880,880,880,6,0,410.0,620.8849666654714,374.8570999960066,972.5699999980861,3901.0
1773962628,50,GET,[Admin] Subscription,0.100000,0.000000,760,760,760,760,760,760,760,760,760,760,760,1,0,760.0715000007767,760.0715000007767,760.0715000007767,760.0715000007767,2269.0
1773962628,50,GET,[Admin] Team Performance,0.300000,0.000000,510,510,520,520,520,520,520,520,520,520,520,3,0,510.0,487.95976666588103,440.87369999760995,515.0966000001063,4756.0
1773962628,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,540,560,560,620,620,620,620,620,620,620,620,5,0,540.0,553.0670199994347,525.4321999964304,616.6102999995928,73.0
1773962628,50,GET,[Bot] Health,0.800000,0.000000,270,280,300,330,350,350,350,350,350,350,350,9,0,270.0,284.0360333332986,253.9595999987796,349.3899000022793,198.0
1773962628,50,POST,[Public] Book Appointment,0.900000,0.000000,260,260,280,560,850,850,850,850,850,850,850,11,0,260.0,421.4975272724669,256.93659999524243,850.3857999967295,60.0
1773962628,50,GET,[Public] Health,2.600000,0.000000,260,270,280,330,350,350,350,350,350,350,350,31,0,260.0,331.89281290293775,151.0227999970084,713.8715999972192,198.0
1773962628,50,GET,[Public] Plans,1.300000,0.000000,310,310,320,320,380,770,770,770,770,770,770,15,0,310.0,401.9403866652283,150.99399999598972,768.0263999936869,1979.0
