Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773960902,50,GET,[Admin] WhatsApp Status,0.111111,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,640.0,832.9281499973149,638.0394999941927,1027.816800000437,73.0
1773960902,50,GET,[Bot] Health,0.444444,0.000000,300,300,630,630,710,710,710,710,710,710,710,7,0,300.0,453.36501428391784,268.72979999461677,717.7173000018229,198.0
1773960902,50,POST,[Public] Book Appointment,0.444444,0.000000,820,820,860,860,860,860,860,860,860,860,860,4,0,290.0,561.5586500025529,270.047700003488,864.0911000038614,60.0
1773960902,50,GET,[Public] Health,1.222222,0.000000,270,280,590,590,620,630,630,630,630,630,630,17,0,270.0,375.64225294130773,251.27700000302866,682.6814000014565,198.0
1773960902,50,GET,[Public] Plans,1.000000,0.000000,310,330,330,760,780,810,810,810,810,810,810,15,0,310.0,410.73679333446006,159.93330000492278,813.3330999989994,1979.0
1773960902,50,POST,[Public] Submit Lead,0.888889,0.000000,360,370,720,860,860,860,860,860,860,860,860,11,0,360.0,539.693772727994,260.5760999940685,1081.7853000044124,60.81818181818182
1773960902,50,GET,[SSR] /,1.000000,0.000000,270,290,290,780,840,980,980,980,980,980,980,14,0,270.0,401.780928572407,260.57740000396734,981.9923000031849,72458.0
1773960902,50,GET,[SSR] /features,0.777778,0.000000,290,290,300,680,770,770,770,770,770,770,770,12,0,290.0,450.46630833227636,278.6659999983385,868.5143999973661,17245.0
1773960902,50,GET,[SSR] /pricing,0.777778,0.000000,270,280,290,290,790,790,790,790,790,790,790,11,0,280.0,430.8174272743847,258.92640000529354,905.3098000003956,67695.0
1773960902,50,POST,[Webhook] Burst,1.888889,0.000000,310,320,320,320,330,340,340,340,340,340,340,30,0,310.0,328.19209000008414,217.81050000572577,903.6684999955469,61.0
1773960902,50,POST,[Webhook] Message,2.333333,0.000000,310,320,330,400,780,880,920,920,920,920,920,27,0,320.0,436.06531851859205,204.04859999689506,1016.2060999937239,61.0
1773960902,50,,Aggregated,13.111111,0.666667,320,440,680,780,900,1000,1100,1200,1200,1200,1200,178,8,320.0,468.45595168551984,159.93330000492278,1205.5288000046858,11542.814606741573
1773960903,50,GET,[Admin] AI Analytics,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,444.3563999957405,444.3563999957405,444.3563999957405,444.3563999957405,3873.0
1773960903,50,POST,[Admin] Add Property,0.222222,0.222222,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960903,50,GET,[Admin] Auto Responses,0.444444,0.000000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1000.0,927.4093199986964,441.2778000041726,1197.0967999950517,119.0
1773960903,50,GET,[Admin] Backup History,0.111111,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1001.6316999972332,1001.6316999972332,1001.6316999972332,1001.6316999972332,93.0
1773960903,50,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,439.7582999954466,439.7582999954466,439.7582999954466,439.7582999954466,2530.0
1773960903,50,GET,[Admin] Knowledge,0.111111,0.000000,470,470,920,920,920,920,920,920,920,920,920,3,0,470.0,608.9435666654026,435.10260000039125,923.7370999981067,4561.0
1773960903,50,GET,[Admin] List Properties,0.222222,0.222222,440,440,460,460,460,460,460,460,460,460,460,4,4,440.0,456.2588999961008,424.8697999937576,505.09029999375343,97.0
1773960903,50,GET,[Admin] Marketer Analytics,0.111111,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960903,50,GET,[Admin] Notifications,0.222222,0.000000,510,510,910,910,910,910,910,910,910,910,910,4,0,450.0,577.1920750012214,441.42980000469834,910.6886999943526,3381.0
1773960903,50,GET,[Admin] ROI,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,480.39609999977984,480.39609999977984,480.39609999977984,480.39609999977984,198.0
1773960903,50,GET,[Admin] Search Properties,0.222222,0.222222,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960903,50,GET,[Admin] Settings,0.111111,0.000000,950,950,950,950,950,950,950,950,950,950,950,1,0,954.6098999999231,954.6098999999231,954.6098999999231,954.6098999999231,2117.0
1773960903,50,GET,[Admin] Stats,0.111111,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,493.99149999953806,528.3990999996604,493.99149999953806,562.8066999997827,3887.0
1773960903,50,GET,[Admin] Subscription,0.222222,0.000000,850,850,850,850,850,850,850,850,850,850,850,2,0,831.100499999593,841.1737999995239,831.100499999593,851.2470999994548,2269.0
1773960903,50,GET,[Admin] Team,0.111111,0.000000,860,860,860,860,860,860,860,860,860,860,860,1,0,859.3021000051522,859.3021000051522,859.3021000051522,859.3021000051522,883.0
1773960903,50,GET,[Admin] WhatsApp Status,0.111111,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,640.0,832.9281499973149,638.0394999941927,1027.816800000437,73.0
1773960903,50,GET,[Bot] Health,0.444444,0.000000,290,300,630,630,710,710,710,710,710,710,710,8,0,290.0,433.1953999981124,268.72979999461677,717.7173000018229,198.0
1773960903,50,POST,[Public] Book Appointment,0.444444,0.000000,290,820,820,860,860,860,860,860,860,860,860,5,0,290.0,505.33830000204034,270.047700003488,864.0911000038614,60.0
1773960903,50,GET,[Public] Health,1.222222,0.000000,270,280,300,590,620,630,630,630,630,630,630,20,0,270.0,359.3613099998038,251.27700000302866,682.6814000014565,198.0
1773960903,50,GET,[Public] Plans,1.000000,0.000000,300,320,330,760,780,810,810,810,810,810,810,16,0,300.0,402.2522562509039,159.93330000492278,813.3330999989994,1979.0
1773960903,50,POST,[Public] Submit Lead,0.888889,0.000000,360,370,720,860,860,860,860,860,860,860,860,11,0,360.0,539.693772727994,260.5760999940685,1081.7853000044124,60.81818181818182
1773960903,50,GET,[SSR] /,1.000000,0.000000,270,280,290,290,840,980,980,980,980,980,980,16,0,270.0,385.6406000008974,260.57740000396734,981.9923000031849,72458.0
1773960903,50,GET,[SSR] /features,0.777778,0.000000,290,300,300,300,680,770,770,770,770,770,770,13,0,290.0,438.56042307575433,278.6659999983385,868.5143999973661,17245.0
1773960903,50,GET,[SSR] /pricing,0.777778,0.000000,270,280,290,290,790,790,790,790,790,790,790,11,0,280.0,430.8174272743847,258.92640000529354,905.3098000003956,67695.0
1773960903,50,POST,[Webhook] Burst,1.888889,0.000000,310,320,320,320,330,340,340,340,340,340,340,33,0,310.0,327.0448727269082,217.81050000572577,903.6684999955469,61.0
1773960903,50,POST,[Webhook] Message,2.333333,0.000000,310,320,330,330,780,880,920,920,920,920,920,30,0,310.0,423.08526333339006,204.04859999689506,1016.2060999937239,61.0
1773960903,50,,Aggregated,13.111111,0.666667,310,350,480,630,820,900,1000,1000,1000,1000,1000,196,8,310.0,454.5698586734201,159.93330000492278,1205.5288000046858,11363.612244897959
1773960904,50,GET,[Admin] AI Analytics,0.100000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,444.3563999957405,469.0167999979167,444.3563999957405,493.67720000009285,3873.0
1773960904,50,POST,[Admin] Add Property,0.200000,0.200000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960904,50,GET,[Admin] Auto Responses,0.500000,0.000000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1000.0,927.4093199986964,441.2778000041726,1197.0967999950517,119.0
1773960904,50,GET,[Admin] Backup History,0.100000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1001.6316999972332,1001.6316999972332,1001.6316999972332,1001.6316999972332,93.0
1773960904,50,GET,[Admin] Bot Settings,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,439.7582999954466,439.7582999954466,439.7582999954466,439.7582999954466,2530.0
1773960904,50,GET,[Admin] Knowledge,0.200000,0.000000,510,510,920,920,920,920,920,920,920,920,920,4,0,470.0,584.8631499993644,435.10260000039125,923.7370999981067,4561.0
1773960904,50,GET,[Admin] List Properties,0.300000,0.300000,460,460,510,510,510,510,510,510,510,510,510,5,5,460.0,466.2666799966246,424.8697999937576,506.2977999987197,97.0
1773960904,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960904,50,GET,[Admin] Notifications,0.400000,0.000000,510,510,910,910,910,910,910,910,910,910,910,5,0,450.0,550.6813400003011,441.42980000469834,910.6886999943526,3381.0
1773960904,50,GET,[Admin] ROI,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,480.39609999977984,480.39609999977984,480.39609999977984,480.39609999977984,198.0
1773960904,50,GET,[Admin] Search Properties,0.200000,0.200000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960904,50,GET,[Admin] Settings,0.100000,0.000000,950,950,950,950,950,950,950,950,950,950,950,1,0,954.6098999999231,954.6098999999231,954.6098999999231,954.6098999999231,2117.0
1773960904,50,GET,[Admin] Stats,0.200000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,493.99149999953806,528.3990999996604,493.99149999953806,562.8066999997827,3887.0
1773960904,50,GET,[Admin] Subscription,0.200000,0.000000,850,850,850,850,850,850,850,850,850,850,850,2,0,831.100499999593,841.1737999995239,831.100499999593,851.2470999994548,2269.0
1773960904,50,GET,[Admin] Team,0.100000,0.000000,860,860,860,860,860,860,860,860,860,860,860,1,0,859.3021000051522,859.3021000051522,859.3021000051522,859.3021000051522,883.0
1773960904,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,640.0,832.9281499973149,638.0394999941927,1027.816800000437,73.0
1773960904,50,GET,[Bot] Health,0.700000,0.000000,290,300,630,630,710,710,710,710,710,710,710,9,0,290.0,414.71941110891447,266.9114999953308,717.7173000018229,198.0
1773960904,50,POST,[Public] Book Appointment,0.400000,0.000000,290,290,820,820,860,860,860,860,860,860,860,6,0,280.0,466.05140000125783,269.6168999973452,864.0911000038614,60.0
1773960904,50,GET,[Public] Health,1.700000,0.000000,270,280,290,300,620,620,630,630,630,630,630,22,0,270.0,350.56420909082095,251.27700000302866,682.6814000014565,198.0
1773960904,50,GET,[Public] Plans,1.500000,0.000000,300,320,330,330,780,810,810,810,810,810,810,17,0,300.0,394.5453294128289,159.93330000492278,813.3330999989994,1979.0
1773960904,50,POST,[Public] Submit Lead,1.100000,0.000000,360,360,370,720,860,860,860,860,860,860,860,14,0,360.0,473.12055000085303,169.48899999988498,1081.7853000044124,54.0
1773960904,50,GET,[SSR] /,1.400000,0.000000,270,280,290,300,840,980,980,980,980,980,980,18,0,270.0,374.2390722226345,260.57740000396734,981.9923000031849,72458.0
1773960904,50,GET,[SSR] /features,1.200000,0.000000,290,290,300,300,680,770,770,770,770,770,770,14,0,290.0,427.46504285605624,278.6659999983385,868.5143999973661,17245.0
1773960904,50,GET,[SSR] /pricing,1.100000,0.000000,280,280,290,290,790,790,790,790,790,790,790,12,0,280.0,418.1915916681949,258.92640000529354,905.3098000003956,67695.0
1773960904,50,POST,[Webhook] Burst,3.000000,0.000000,310,320,320,320,330,340,340,340,340,340,340,37,0,310.0,325.12051621617155,217.81050000572577,903.6684999955469,61.0
1773960904,50,POST,[Webhook] Message,2.700000,0.000000,310,320,330,340,630,880,920,920,920,920,920,35,0,310.0,408.15823714282095,204.04859999689506,1016.2060999937239,61.0
1773960904,50,,Aggregated,17.700000,0.700000,310,340,450,560,790,880,950,1000,1000,1000,1000,221,9,310.0,439.0564615384157,159.93330000492278,1205.5288000046858,11186.900452488688
1773960905,50,GET,[Admin] AI Analytics,0.100000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,444.3563999957405,469.0167999979167,444.3563999957405,493.67720000009285,3873.0
1773960905,50,POST,[Admin] Add Property,0.200000,0.200000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960905,50,GET,[Admin] Auto Responses,0.500000,0.000000,800,800,1000,1000,1000,1000,1000,1000,1000,1000,1000,5,0,1000.0,927.4093199986964,441.2778000041726,1197.0967999950517,119.0
1773960905,50,GET,[Admin] Backup History,0.100000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1001.6316999972332,1001.6316999972332,1001.6316999972332,1001.6316999972332,93.0
1773960905,50,GET,[Admin] Bot Settings,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,439.7582999954466,439.7582999954466,439.7582999954466,439.7582999954466,2530.0
1773960905,50,GET,[Admin] Knowledge,0.300000,0.000000,490,510,510,920,920,920,920,920,920,920,920,5,0,490.0,565.4701799983741,435.10260000039125,923.7370999981067,4561.0
1773960905,50,GET,[Admin] List Properties,0.400000,0.400000,460,490,490,510,510,510,510,510,510,510,510,6,6,460.0,470.60309999748523,424.8697999937576,506.2977999987197,97.0
1773960905,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960905,50,GET,[Admin] Notifications,0.400000,0.000000,510,510,910,910,910,910,910,910,910,910,910,5,0,450.0,550.6813400003011,441.42980000469834,910.6886999943526,3381.0
1773960905,50,GET,[Admin] ROI,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,480.39609999977984,480.39609999977984,480.39609999977984,480.39609999977984,198.0
1773960905,50,GET,[Admin] Search Properties,0.200000,0.200000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960905,50,GET,[Admin] Settings,0.100000,0.000000,950,950,950,950,950,950,950,950,950,950,950,1,0,954.6098999999231,954.6098999999231,954.6098999999231,954.6098999999231,2117.0
1773960905,50,GET,[Admin] Stats,0.200000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,493.99149999953806,528.3990999996604,493.99149999953806,562.8066999997827,3887.0
1773960905,50,GET,[Admin] Subscription,0.200000,0.000000,850,850,850,850,850,850,850,850,850,850,850,2,0,831.100499999593,841.1737999995239,831.100499999593,851.2470999994548,2269.0
1773960905,50,GET,[Admin] Team,0.100000,0.000000,860,860,860,860,860,860,860,860,860,860,860,2,0,430.0,643.5304000005999,427.75869999604765,859.3021000051522,883.0
1773960905,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,640.0,832.9281499973149,638.0394999941927,1027.816800000437,73.0
1773960905,50,GET,[Bot] Health,0.800000,0.000000,290,300,630,630,710,710,710,710,710,710,710,9,0,290.0,414.71941110891447,266.9114999953308,717.7173000018229,198.0
1773960905,50,POST,[Public] Book Appointment,0.500000,0.000000,290,290,820,820,860,860,860,860,860,860,860,6,0,280.0,466.05140000125783,269.6168999973452,864.0911000038614,60.0
1773960905,50,GET,[Public] Health,2.000000,0.000000,270,280,290,290,620,620,630,630,630,630,630,27,0,270.0,331.8124296293482,153.14029999717604,682.6814000014565,198.0
1773960905,50,GET,[Public] Plans,1.600000,0.000000,270,320,330,330,780,810,810,810,810,810,810,18,0,270.0,387.44886666770776,159.93330000492278,813.3330999989994,1979.0
1773960905,50,POST,[Public] Submit Lead,1.100000,0.000000,350,360,360,370,860,860,860,860,860,860,860,15,0,360.0,460.14826666748075,169.48899999988498,1081.7853000044124,52.333333333333336
1773960905,50,GET,[SSR] /,1.600000,0.000000,270,280,290,300,840,980,980,980,980,980,980,19,0,270.0,368.7059368423529,260.57740000396734,981.9923000031849,72458.0
1773960905,50,GET,[SSR] /features,1.300000,0.000000,290,290,300,300,680,770,770,770,770,770,770,17,0,290.0,402.64376470483563,276.69199999945704,868.5143999973661,17245.0
1773960905,50,GET,[SSR] /pricing,1.100000,0.000000,280,280,290,290,790,790,790,790,790,790,790,13,0,280.0,406.26989230916547,258.92640000529354,905.3098000003956,67695.0
1773960905,50,POST,[Webhook] Burst,3.300000,0.000000,320,320,320,320,340,340,350,350,350,350,350,43,0,310.0,325.2417534883513,217.81050000572577,903.6684999955469,61.0
1773960905,50,POST,[Webhook] Message,3.000000,0.000000,310,320,330,340,400,880,920,920,920,920,920,39,0,310.0,398.23751538456116,204.04859999689506,1016.2060999937239,61.0
1773960905,50,,Aggregated,19.600000,0.800000,300,330,370,450,730,860,920,1000,1000,1000,1000,246,10,310.0,426.12073983728783,153.14029999717604,1205.5288000046858,10867.243902439024
1773960906,50,GET,[Admin] AI Analytics,0.200000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,444.3563999957405,469.0167999979167,444.3563999957405,493.67720000009285,3873.0
1773960906,50,POST,[Admin] Add Property,0.200000,0.200000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960906,50,GET,[Admin] Auto Responses,0.500000,0.000000,800,800,800,800,800,800,800,800,800,800,800,5,0,1000.0,927.4093199986964,441.2778000041726,1197.0967999950517,119.0
1773960906,50,GET,[Admin] Backup History,0.100000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1001.6316999972332,1001.6316999972332,1001.6316999972332,1001.6316999972332,93.0
1773960906,50,GET,[Admin] Bot Settings,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,439.7582999954466,439.7582999954466,439.7582999954466,439.7582999954466,2530.0
1773960906,50,GET,[Admin] Knowledge,0.400000,0.000000,490,510,510,920,920,920,920,920,920,920,920,5,0,490.0,565.4701799983741,435.10260000039125,923.7370999981067,4561.0
1773960906,50,GET,[Admin] List Properties,0.500000,0.500000,460,490,490,490,510,510,510,510,510,510,510,8,8,460.0,469.53259999827424,424.8697999937576,506.2977999987197,97.0
1773960906,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960906,50,GET,[Admin] Notifications,0.500000,0.000000,510,510,910,910,910,910,910,910,910,910,910,5,0,450.0,550.6813400003011,441.42980000469834,910.6886999943526,3381.0
1773960906,50,GET,[Admin] ROI,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,480.39609999977984,480.39609999977984,480.39609999977984,480.39609999977984,198.0
1773960906,50,GET,[Admin] Search Properties,0.200000,0.200000,730,730,730,730,730,730,730,730,730,730,730,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960906,50,GET,[Admin] Settings,0.100000,0.000000,950,950,950,950,950,950,950,950,950,950,950,1,0,954.6098999999231,954.6098999999231,954.6098999999231,954.6098999999231,2117.0
1773960906,50,GET,[Admin] Stats,0.200000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,493.99149999953806,528.3990999996604,493.99149999953806,562.8066999997827,3887.0
1773960906,50,GET,[Admin] Subscription,0.200000,0.000000,850,850,850,850,850,850,850,850,850,850,850,2,0,831.100499999593,841.1737999995239,831.100499999593,851.2470999994548,2269.0
