Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773964832,180,GET,[Admin] AI Analytics,0.375000,0.000000,880,880,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,780.0,827.0334800021374,380.5620999992243,1492.8402000005008,3720.0
1773964832,180,POST,[Admin] Add Property,0.125000,0.125000,550,550,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,4,550.0,718.5403749972465,429.89200000010896,1082.8356999991229,126.0
1773964832,180,GET,[Admin] Auto Responses,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,2,0,452.49669999611797,476.0537999973167,452.49669999611797,499.6108999985154,119.0
1773964832,180,GET,[Admin] Bot Settings,0.125000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,380.0,566.210000000865,375.76789999729954,756.6521000044304,2530.0
1773964832,180,GET,[Admin] Knowledge,0.250000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1403.8820999994641,1413.148100002824,1403.8820999994641,1428.3764000065275,4561.0
1773964832,180,GET,[Admin] List Properties,0.625000,0.000000,1100,1200,2200,2200,2300,2300,2300,2300,2300,2300,2300,11,0,1100.0,1322.4047363632549,598.8893000030657,2258.349099996849,4335.363636363636
1773964832,180,GET,[Admin] Marketer Analytics,0.125000,0.000000,900,900,900,900,900,900,900,900,900,900,900,1,0,895.0975999978255,895.0975999978255,895.0975999978255,895.0975999978255,6297.0
1773964832,180,GET,[Admin] Notifications,0.500000,0.000000,920,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,8,0,920.0,965.0399874999493,402.96110000053886,1544.866500000353,3341.0
1773964832,180,GET,[Admin] ROI,0.250000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,1100.0,1177.5538999972923,1052.9428999943775,1302.1649000002071,198.0
1773964832,180,GET,[Admin] Search Properties,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,610.0,841.0867750008038,471.7136999970535,1232.5877000039327,2055.25
1773964832,180,GET,[Admin] Settings,0.125000,0.000000,470,470,470,470,470,470,470,470,470,470,470,1,0,471.36959999625105,471.36959999625105,471.36959999625105,471.36959999625105,2117.0
1773964832,180,GET,[Admin] Stats,0.625000,0.000000,930,1000,1100,1100,1600,1600,1600,1600,1600,1600,1600,9,0,930.0,923.5078111119542,382.3262000005343,1583.9601999978186,5551.0
1773964832,180,GET,[Admin] Subscription,0.125000,0.000000,720,720,720,720,720,720,720,720,720,720,720,2,0,430.0,573.793100003968,428.4834000063711,719.1028000015649,2269.0
1773964832,180,GET,[Admin] Team,0.250000,0.000000,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,1200.0,1207.320966665672,523.2918999972753,1894.122999998217,883.0
1773964832,180,GET,[Admin] Team Performance,0.125000,0.000000,490,490,750,750,750,750,750,750,750,750,750,3,0,490.0,540.3435333331194,382.18829999823356,752.3002000016277,4757.0
1773964832,180,GET,[Admin] WhatsApp Status,0.500000,0.000000,890,890,890,890,890,890,890,890,890,890,890,4,0,890.5339999982971,1288.5077749997436,890.5339999982971,2477.425899996888,73.0
1773964832,180,GET,[Bot] Health,0.625000,0.000000,260,290,610,610,780,1000,1000,1000,1000,1000,1000,11,0,260.0,411.17899090882435,248.82609999622218,1029.7111000036239,198.0
1773964832,180,POST,[Public] Book Appointment,0.625000,0.000000,280,340,790,820,830,910,910,910,910,910,910,15,0,280.0,450.18103999997646,256.0849000001326,906.3495000009425,60.0
1773964832,180,GET,[Public] Health,2.375000,0.000000,290,620,700,710,800,820,860,860,860,860,860,34,0,290.0,458.58717058816933,153.46219999628374,926.1140999951749,198.0
1773964832,180,GET,[Public] Plans,1.625000,0.000000,300,320,330,580,710,740,970,970,970,970,970,26,0,300.0,415.4354384613376,158.5237000035704,969.5795999941765,1979.0
1773964832,180,POST,[Public] Submit Lead,1.750000,0.000000,350,770,850,860,1700,1800,1800,1800,1800,1800,1800,27,0,510.0,876.2322555555363,258.30790000327397,2529.912999998487,41.96296296296296
1773964832,180,GET,[SSR] /,1.000000,0.000000,580,760,790,790,880,1000,1100,1100,1100,1100,1100,26,0,290.0,529.3314269231184,255.49569999566302,1061.2509999991744,72458.0
1773964832,180,GET,[SSR] /features,1.750000,0.000000,570,700,760,790,820,950,1000,1000,1000,1000,1000,26,0,570.0,534.1716269221462,262.5026000023354,1008.6012000028859,17245.0
1773964832,180,GET,[SSR] /pricing,1.875000,0.000000,280,300,680,710,770,860,1000,1000,1000,1000,1000,31,0,280.0,482.21292580602756,257.30189999740105,1044.6741999985534,67695.0
1773964832,180,POST,[Webhook] Burst,2.125000,0.000000,310,330,340,340,710,800,820,820,820,820,820,40,0,310.0,389.0250449992891,188.15729999914765,815.0611000019126,61.0
1773964832,180,POST,[Webhook] Message,4.375000,0.000000,340,500,740,790,940,1000,1100,1100,1100,1100,1100,77,0,340.0,526.5760779219783,182.9684000040288,1299.449000005552,61.0
1773964832,180,,Aggregated,22.250000,0.125000,380,710,800,850,1000,1300,1900,2300,2500,2500,2500,377,4,380.0,590.388478779626,153.46219999628374,2529.912999998487,12471.084880636605
1773964833,200,GET,[Admin] AI Analytics,0.333333,0.000000,880,930,930,1500,1500,1500,1500,1500,1500,1500,1500,6,0,780.0,844.6691333350221,380.5620999992243,1492.8402000005008,3703.0
1773964833,200,POST,[Admin] Add Property,0.222222,0.222222,950,1000,1100,1100,2300,2300,2300,2300,2300,2300,2300,8,8,810.0,952.7674499977365,429.89200000010896,2326.8779999998515,126.0
1773964833,200,GET,[Admin] Auto Responses,0.222222,0.000000,500,500,500,500,500,500,500,500,500,500,500,2,0,452.49669999611797,476.0537999973167,452.49669999611797,499.6108999985154,119.0
1773964833,200,GET,[Admin] Bot Settings,0.222222,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,380.0,566.210000000865,375.76789999729954,756.6521000044304,2530.0
1773964833,200,GET,[Admin] Knowledge,0.222222,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1403.8820999994641,1413.148100002824,1403.8820999994641,1428.3764000065275,4561.0
1773964833,200,GET,[Admin] List Properties,0.777778,0.000000,1100,1200,2200,2200,2300,2700,2700,2700,2700,2700,2700,16,0,1000.0,1283.240468749682,420.19599999912316,2675.1055999993696,4338.0625
1773964833,200,GET,[Admin] Marketer Analytics,0.111111,0.000000,900,900,900,900,900,900,900,900,900,900,900,1,0,895.0975999978255,895.0975999978255,895.0975999978255,895.0975999978255,6297.0
1773964833,200,GET,[Admin] Notifications,0.666667,0.000000,920,1100,1300,1500,2600,2600,2600,2600,2600,2600,2600,11,0,920.0,1041.402490909439,399.6532000019215,2618.7452000012854,3341.0
1773964833,200,GET,[Admin] ROI,0.222222,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,1100.0,1177.5538999972923,1052.9428999943775,1302.1649000002071,198.0
1773964833,200,GET,[Admin] Search Properties,0.222222,0.000000,1000,1000,2800,2800,3100,3100,3100,3100,3100,3100,3100,8,0,610.0,1280.3785124997376,471.7136999970535,3105.656599997019,2307.75
1773964833,200,GET,[Admin] Settings,0.111111,0.000000,470,470,470,470,470,470,470,470,470,470,470,1,0,471.36959999625105,471.36959999625105,471.36959999625105,471.36959999625105,2117.0
1773964833,200,GET,[Admin] Stats,0.888889,0.000000,870,930,1000,1100,1100,1600,1600,1600,1600,1600,1600,13,0,870.0,828.0266692314539,382.3262000005343,1583.9601999978186,5551.0
1773964833,200,GET,[Admin] Subscription,0.111111,0.000000,720,720,720,720,720,720,720,720,720,720,720,2,0,430.0,573.793100003968,428.4834000063711,719.1028000015649,2269.0
1773964833,200,GET,[Admin] Team,0.222222,0.000000,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,1200.0,1207.320966665672,523.2918999972753,1894.122999998217,883.0
1773964833,200,GET,[Admin] Team Performance,0.222222,0.000000,750,750,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,490.0,832.7145250004833,382.18829999823356,1709.827500002575,4757.0
1773964833,200,GET,[Admin] WhatsApp Status,0.444444,0.000000,890,890,1700,1700,1700,1700,1700,1700,1700,1700,1700,5,0,890.5339999982971,1371.6141000011703,890.5339999982971,2477.425899996888,73.0
1773964833,200,GET,[Bot] Health,0.666667,0.000000,270,280,290,610,780,1000,1000,1000,1000,1000,1000,13,0,270.0,389.23813846094373,248.82609999622218,1029.7111000036239,198.0
1773964833,200,POST,[Public] Book Appointment,1.000000,0.000000,280,640,700,790,830,910,910,910,910,910,910,19,0,280.0,454.0344368425921,256.0849000001326,906.3495000009425,60.0
1773964833,200,GET,[Public] Health,2.555556,0.000000,290,560,690,700,800,820,860,860,860,860,860,38,0,290.0,449.6612447364896,153.46219999628374,926.1140999951749,198.0
1773964833,200,GET,[Public] Plans,1.888889,0.000000,300,320,330,330,710,740,970,970,970,970,970,28,0,300.0,401.6212571425837,147.1707999953651,969.5795999941765,1979.0
1773964833,200,POST,[Public] Submit Lead,1.777778,0.000000,290,530,850,850,1700,1800,1800,1800,1800,1800,1800,32,0,350.0,789.7251593747114,258.30790000327397,2529.912999998487,39.9375
1773964833,200,GET,[SSR] /,1.777778,0.000000,290,710,770,790,830,1000,1100,1100,1100,1100,1100,35,0,290.0,510.58390285678405,255.49569999566302,1061.2509999991744,72458.0
1773964833,200,GET,[SSR] /features,2.000000,0.000000,290,590,750,760,810,950,1000,1000,1000,1000,1000,34,0,290.0,488.5310764700133,260.3047000011429,1008.6012000028859,17245.0
1773964833,200,GET,[SSR] /pricing,2.111111,0.000000,280,290,620,680,750,860,1000,1000,1000,1000,1000,35,0,280.0,458.68407142822565,257.30189999740105,1044.6741999985534,67695.0
1773964833,200,POST,[Webhook] Burst,2.666667,0.000000,310,320,330,330,680,720,800,820,820,820,820,61,0,310.0,366.0166377045899,188.15729999914765,815.0611000019126,61.0
1773964833,200,POST,[Webhook] Message,5.666667,0.000000,320,490,740,770,900,1000,1100,1100,1100,1100,1100,90,0,320.0,508.96730444429625,182.9684000040288,1299.449000005552,61.0
1773964833,200,,Aggregated,27.333333,0.222222,340,690,780,830,1000,1400,2300,2500,3100,3100,3100,472,8,340.0,586.1182508472403,147.1707999953651,3105.656599997019,12379.67372881356
1773964834,200,GET,[Admin] AI Analytics,0.400000,0.000000,880,930,930,1500,1500,1500,1500,1500,1500,1500,1500,6,0,780.0,844.6691333350221,380.5620999992243,1492.8402000005008,3703.0
1773964834,200,POST,[Admin] Add Property,0.300000,0.300000,950,1000,1100,1100,2300,2300,2300,2300,2300,2300,2300,8,8,810.0,952.7674499977365,429.89200000010896,2326.8779999998515,126.0
1773964834,200,GET,[Admin] Auto Responses,0.200000,0.000000,500,500,500,500,500,500,500,500,500,500,500,2,0,452.49669999611797,476.0537999973167,452.49669999611797,499.6108999985154,119.0
1773964834,200,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,530.0,1824.0366499994707,528.6512999955448,3119.4220000033965,93.0
1773964834,200,GET,[Admin] Bot Settings,0.200000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,380.0,566.210000000865,375.76789999729954,756.6521000044304,2530.0
1773964834,200,GET,[Admin] Knowledge,0.200000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1400.0,1197.6637250027125,551.2106000023778,1428.3764000065275,4561.0
1773964834,200,GET,[Admin] List Properties,0.900000,0.000000,1000,1200,1700,2200,2300,2700,2700,2700,2700,2700,2700,18,0,1000.0,1194.8883333332358,420.19599999912316,2675.1055999993696,4340.5
1773964834,200,GET,[Admin] Marketer Analytics,0.100000,0.000000,900,900,900,900,900,900,900,900,900,900,900,1,0,895.0975999978255,895.0975999978255,895.0975999978255,895.0975999978255,6297.0
1773964834,200,GET,[Admin] Notifications,0.600000,0.000000,920,970,1300,1300,1500,2600,2600,2600,2600,2600,2600,13,0,920.0,1013.8575923080609,399.6532000019215,2618.7452000012854,3341.0
1773964834,200,GET,[Admin] ROI,0.200000,0.000000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1100.0,928.5864000000098,430.6514000054449,1302.1649000002071,198.0
1773964834,200,GET,[Admin] Search Properties,0.400000,0.000000,610,1000,2800,2800,3100,3100,3100,3100,3100,3100,3100,9,0,610.0,1197.0216666660335,471.7136999970535,3105.656599997019,2110.8888888888887
1773964834,200,GET,[Admin] Settings,0.100000,0.000000,470,470,710,710,710,710,710,710,710,710,710,3,0,470.0,541.6743333310782,447.88859999971464,705.7647999972687,2117.0
1773964834,200,GET,[Admin] Stats,0.800000,0.000000,830,870,930,1000,1100,1600,1600,1600,1600,1600,1600,18,0,730.0,760.1440388890397,382.3262000005343,1583.9601999978186,5551.0
1773964834,200,GET,[Admin] Subscription,0.200000,0.000000,720,720,910,910,910,910,910,910,910,910,910,4,0,430.0,620.85025000124,428.4834000063711,906.7652000012458,2269.0
1773964834,200,GET,[Admin] Team,0.300000,0.000000,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,520.0,1007.8161750006984,409.3018000057782,1894.122999998217,883.0
1773964834,200,GET,[Admin] Team Performance,0.300000,0.000000,750,750,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,490.0,832.7145250004833,382.18829999823356,1709.827500002575,4757.0
1773964834,200,GET,[Admin] WhatsApp Status,0.400000,0.000000,890,890,1700,1700,1700,1700,1700,1700,1700,1700,1700,5,0,890.5339999982971,1371.6141000011703,890.5339999982971,2477.425899996888,73.0
1773964834,200,GET,[Bot] Health,0.900000,0.000000,270,290,290,610,780,1000,1000,1000,1000,1000,1000,14,0,270.0,381.93141428512587,248.82609999622218,1029.7111000036239,198.0
1773964834,200,POST,[Public] Book Appointment,1.200000,0.000000,280,340,640,700,820,830,910,910,910,910,910,24,0,270.0,418.19982916695153,256.0849000001326,906.3495000009425,60.0
1773964834,200,GET,[Public] Health,2.800000,0.000000,280,560,690,750,800,820,860,860,860,860,860,51,0,280.0,443.91563725452323,153.46219999628374,926.1140999951749,198.0
1773964834,200,GET,[Public] Plans,2.100000,0.000000,300,310,320,330,710,810,970,970,970,970,970,35,0,300.0,391.72439142837123,147.1707999953651,969.5795999941765,1979.0
1773964834,200,POST,[Public] Submit Lead,2.000000,0.000000,280,530,800,850,1000,1800,1800,1800,1800,1800,1800,39,0,340.0,721.0025205123925,162.56359999533743,2529.912999998487,37.97435897435897
1773964834,200,GET,[SSR] /,2.300000,0.000000,290,710,770,790,830,1000,1100,1100,1100,1100,1100,38,0,290.0,505.44182631557834,255.16609999613138,1061.2509999991744,72458.0
1773964834,200,GET,[SSR] /features,2.100000,0.000000,290,590,750,760,810,950,1000,1000,1000,1000,1000,39,0,290.0,473.4821641020692,260.3047000011429,1008.6012000028859,17245.0
1773964834,200,GET,[SSR] /pricing,2.500000,0.000000,270,280,300,610,730,770,1000,1000,1000,1000,1000,45,0,280.0,424.5624666664905,257.30189999740105,1044.6741999985534,67695.0
1773964834,200,POST,[Webhook] Burst,2.900000,0.000000,310,320,330,330,570,710,800,820,820,820,820,75,0,310.0,355.81140933306114,188.15729999914765,815.0611000019126,61.0
1773964834,200,POST,[Webhook] Message,6.300000,0.000000,320,430,680,740,850,1000,1000,1100,1100,1100,1100,109,0,320.0,488.619616513761,182.9684000040288,1299.449000005552,61.0
1773964834,200,,Aggregated,30.700000,0.300000,320,600,740,790,970,1300,2300,2500,3100,3100,3100,575,8,320.0,558.1619036520082,147.1707999953651,3119.4220000033965,12002.067826086957
1773964835,200,GET,[Admin] AI Analytics,0.500000,0.000000,880,880,930,930,1500,1500,1500,1500,1500,1500,1500,7,0,780.0,778.9753142871112,380.5620999992243,1492.8402000005008,3690.8571428571427
1773964835,200,POST,[Admin] Add Property,0.500000,0.500000,950,1000,1100,1100,2300,2300,2300,2300,2300,2300,2300,9,9,810.0,896.5572111087063,429.89200000010896,2326.8779999998515,126.0
1773964835,200,GET,[Admin] Auto Responses,0.200000,0.000000,500,500,500,500,500,500,500,500,500,500,500,2,0,452.49669999611797,476.0537999973167,452.49669999611797,499.6108999985154,119.0
1773964835,200,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,530.0,1824.0366499994707,528.6512999955448,3119.4220000033965,93.0
1773964835,200,GET,[Admin] Bot Settings,0.200000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,380.0,566.210000000865,375.76789999729954,756.6521000044304,2530.0
1773964835,200,GET,[Admin] Knowledge,0.300000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1400.0,1197.6637250027125,551.2106000023778,1428.3764000065275,4561.0
1773964835,200,GET,[Admin] List Properties,1.100000,0.000000,1000,1200,1700,2200,2300,2700,2700,2700,2700,2700,2700,18,0,1000.0,1194.8883333332358,420.19599999912316,2675.1055999993696,4340.5
1773964835,200,GET,[Admin] Marketer Analytics,0.100000,0.000000,460,460,900,900,900,900,900,900,900,900,900,3,0,460.0,585.5852999981531,399.97980000043754,895.0975999978255,6297.0
1773964835,200,GET,[Admin] Notifications,0.900000,0.000000,740,920,1100,1300,1500,2600,2600,2600,2600,2600,2600,16,0,740.0,904.2721937503302,395.625299999665,2618.7452000012854,3341.0
1773964835,200,GET,[Admin] ROI,0.200000,0.000000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1100.0,928.5864000000098,430.6514000054449,1302.1649000002071,198.0
1773964835,200,GET,[Admin] Search Properties,0.400000,0.000000,610,1000,2800,2800,3100,3100,3100,3100,3100,3100,3100,10,0,530.0,1120.1375299991923,428.18029999762075,3105.656599997019,2118.9
1773964835,200,GET,[Admin] Settings,0.100000,0.000000,470,470,710,710,710,710,710,710,710,710,710,4,0,470.0,522.9900749982335,447.88859999971464,705.7647999972687,2117.0
1773964835,200,GET,[Admin] Stats,1.000000,0.000000,830,870,930,1000,1100,1600,1600,1600,1600,1600,1600,18,0,730.0,760.1440388890397,382.3262000005343,1583.9601999978186,5551.0
1773964835,200,GET,[Admin] Subscription,0.200000,0.000000,430,720,720,910,910,910,910,910,910,910,910,5,0,430.0,580.74736000126,420.3358000013395,906.7652000012458,2269.0
1773964835,200,GET,[Admin] Team,0.300000,0.000000,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,520.0,1007.8161750006984,409.3018000057782,1894.122999998217,883.0
1773964835,200,GET,[Admin] Team Performance,0.400000,0.000000,490,750,750,1700,1700,1700,1700,1700,1700,1700,1700,5,0,490.0,752.337300000363,382.18829999823356,1709.827500002575,4757.0
1773964835,200,GET,[Admin] WhatsApp Status,0.400000,0.000000,890,890,890,1700,1700,1700,1700,1700,1700,1700,1700,6,0,890.0,1221.9448500012124,473.5986000014236,2477.425899996888,73.0
1773964835,200,GET,[Bot] Health,1.100000,0.000000,270,280,290,290,780,1000,1000,1000,1000,1000,1000,17,0,270.0,361.12707646979663,248.82609999622218,1029.7111000036239,198.0
1773964835,200,POST,[Public] Book Appointment,1.600000,0.000000,270,280,350,640,820,830,910,910,910,910,910,29,0,270.0,391.95688620660303,251.76179999834858,906.3495000009425,60.0
1773964835,200,GET,[Public] Health,3.500000,0.000000,270,290,660,700,800,820,820,860,860,860,860,60,0,270.0,415.07208833318145,150.20999999978812,926.1140999951749,198.0
1773964835,200,GET,[Public] Plans,2.700000,0.000000,300,320,320,330,710,810,970,970,970,970,970,40,0,300.0,380.7995424996989,147.1707999953651,969.5795999941765,1979.0
1773964835,200,POST,[Public] Submit Lead,2.700000,0.000000,270,370,770,820,1000,1800,1800,1800,1800,1800,1800,45,0,290.0,670.5008755551212,162.56359999533743,2529.912999998487,36.77777777777778
1773964835,200,GET,[SSR] /,2.800000,0.000000,290,640,760,790,820,880,1100,1100,1100,1100,1100,42,0,280.0,482.9011666666442,255.16609999613138,1061.2509999991744,72458.0
1773964835,200,GET,[SSR] /features,2.600000,0.000000,290,570,700,750,790,820,1000,1000,1000,1000,1000,45,0,290.0,447.17034444377833,260.3047000011429,1008.6012000028859,17245.0
1773964835,200,GET,[SSR] /pricing,3.100000,0.000000,270,280,290,600,730,770,1000,1000,1000,1000,1000,53,0,270.0,400.89906226400996,256.08769999962533,1044.6741999985534,67695.0
